"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000158186.12",-0.0100241092391394,-0.344324677651208,0.00597239699315947,0.359935587255177,0.416627746683506,0.418086161346851
"ENSG00000158220.13",0.00837153663006453,0.202153861809602,-0.00412032804073683,0.554073869415599,0.687066527131349,0.634261250882394
"ENSG00000280399.1",NA,NA,NA,NA,NA,NA
"ENSG00000114107.8",0.0167006039259711,0.843509289438706,-0.0176552462038718,0.340535469595622,0.322951123142874,0.272892775154086
"ENSG00000158234.12",0.000134079444886041,-0.1728873305895,0.00193056455042849,0.983300501925152,0.457688653757929,0.643161839189539
"ENSG00000051382.8",-0.0807555569249797,-2.45351556168208,0.0462157067642327,0.12201927917011,0.105051919780449,0.0969139132245805
"ENSG00000183770.5",NA,NA,NA,NA,NA,NA
"ENSG00000206262.8",NA,NA,NA,NA,NA,NA
"ENSG00000175110.11",-0.00264094065349857,-0.102856059430917,0.00159934480294736,0.65583865469931,0.704004965279279,0.720105448278168
"ENSG00000184432.9",-0.0217368430517801,-1.15399340689792,0.0195547929448483,0.136565388070585,0.0578671237742588,0.0520226681631708
"ENSG00000248932.5",-0.0433120718844314,-1.51847126915699,0.0243182616702255,0.311946688108531,0.479429146693305,0.492126079802976
"ENSG00000178631.7",-0.0181266936789121,-0.342074918830238,0.0025120482507773,0.595741175443849,0.795369309731597,0.913110211768409
"ENSG00000114115.9",-0.0261339850260351,-1.27256868296508,0.0235410875057236,0.0120877654733418,0.00340499667184016,0.00306771698918855
"ENSG00000163864.15",-0.00434959980589979,-0.258101480954631,0.00466417547180438,0.658079967688265,0.495255328087807,0.466539209378046
"ENSG00000214280.3",NA,NA,NA,NA,NA,NA
"ENSG00000158258.16",0.0150149001517312,0.219029710643111,-0.00484440010757914,0.284712217505575,0.665663308222159,0.546076411401502
"ENSG00000114120.11",-0.00768323797709525,-0.216033148713154,0.00410678542431292,0.621102965773071,0.675878435566707,0.654760192695433
"ENSG00000175093.4",-0.0357689494118606,-0.997550594462892,0.0214770409585757,0.156582464510592,0.248334958326822,0.190393614210978
"ENSG00000155893.12",-0.0169024013399235,-0.8201323803875,0.0141716280603374,0.0520374861771851,0.0446944788443813,0.0423169643976144
"ENSG00000177311.11",0.0171373434349219,0.621255641377662,-0.00993443650345856,0.288420596159129,0.341990800667321,0.414373822785872
"ENSG00000155903.11",-0.0267957371718561,-1.35191739471714,0.0205811754206901,0.0892873878513259,0.0721128321587606,0.123536723171181
"ENSG00000114125.13",-0.00123254412257456,-0.0885288759936833,0.0015680679820603,0.676218633247955,0.421569812871932,0.413711049769407
"ENSG00000069849.10",-0.00193172126612748,0.278630097795569,-0.00283004281694587,0.821776333571564,0.412118669738457,0.62219429285975
"ENSG00000244124.1",-0.00374079874517662,-0.174871183144524,0.000306871449768871,0.85655433043967,0.811891795523196,0.981327932786643
"ENSG00000114126.17",-0.0170353492056616,-0.284684378516026,0.00671568257353338,0.078081948321162,0.368770743678889,0.235779913001472
"ENSG00000233597.3",NA,NA,NA,NA,NA,NA
"ENSG00000175066.15",-0.00269906837060574,0.100502147502008,0.0004935819108462,0.677418286439612,0.660806120770661,0.900032233061857
"ENSG00000114127.10",0.0139319457672629,0.283295123376871,-0.00473524595905613,0.490918451167921,0.738565604388453,0.758163266125665
"ENSG00000175054.14",0.00658132563270646,0.253583140144458,-0.00328107777946717,0.340937880165229,0.312277089860782,0.43793849251861
"ENSG00000120756.12",NA,NA,NA,NA,NA,NA
"ENSG00000144935.14",0.00857869820053101,0.0852604617646414,-0.00127173362127174,0.443739257692815,0.849758563901397,0.863599000335387
"ENSG00000163710.7",NA,NA,NA,NA,NA,NA
"ENSG00000188582.8",NA,NA,NA,NA,NA,NA
"ENSG00000241570.8",NA,NA,NA,NA,NA,NA
"ENSG00000163714.17",0.0146215658988716,0.49686692184378,-0.00858046445631228,0.0435134637782623,0.0864117676518655,0.072092297784847
"ENSG00000175040.5",-0.0131710475836002,0.0862840879124436,NA,NA,NA,NA
"ENSG00000241679.2",NA,NA,NA,NA,NA,NA
"ENSG00000181804.14",0.00215069048125398,0.10906009640073,-0.0017990790208955,0.723032315004383,0.64435093241246,0.64978090266543
"ENSG00000181744.8",-0.000915310011740426,-0.0297038682960881,0.000416043155214535,0.953766447700732,0.956540003266001,0.963467880654379
"ENSG00000261051.1",NA,NA,NA,NA,NA,NA
"ENSG00000152952.11",-0.00936468160771248,-0.383015764765491,0.00642037845933202,0.0775170758513019,0.0498859544126847,0.0496461231105093
"ENSG00000114698.14",-0.00427200576183435,-0.233545998822265,0.00350296296917261,0.262042490044566,0.119654627660086,0.159786962798969
"ENSG00000279320.1",NA,NA,NA,NA,NA,NA
"ENSG00000188313.12",-0.111329591683527,-5.54078164770445,0.0891152481112047,0.00190292860214875,0.000997304826637227,0.000882811347741871
"ENSG00000231213.6",NA,NA,NA,NA,NA,NA
"ENSG00000174963.17",0.00150649904490328,0.41229391222775,-0.00569596867880417,0.903983835464501,0.462073335708982,0.529804374761081
"ENSG00000152977.9",-0.0115964870275519,-0.353169574043587,0.00593641590775033,0.291915635391688,0.370643614127604,0.360503572850116
"ENSG00000239922.1",NA,NA,NA,NA,NA,NA
"ENSG00000144891.17",NA,NA,NA,NA,NA,NA
"ENSG00000153002.11",NA,NA,NA,NA,NA,NA
"ENSG00000241627.3",NA,NA,NA,NA,NA,NA
"ENSG00000163754.17",-0.00210682648600292,-0.0839220054061734,0.00135068174598201,0.41700842094345,0.3966221944698,0.420370670031868
"ENSG00000071794.15",-0.00561596316465801,-0.245567601542771,0.00393413763857644,0.139136876596796,0.0755512617900123,0.0939516997110389
"ENSG00000163755.8",0.0121510428014613,0.453649782251113,-0.00800854701305575,0.184433117371566,0.224460046689422,0.207096652552502
"ENSG00000047457.13",-0.0166110544843409,-0.482058891439702,0.00688298917756381,0.215181607705337,0.425347565682666,0.542853860714346
"ENSG00000163762.6",-0.0013364405246181,-0.191450308890475,0.00481519024237674,0.916641164804233,0.672270925390442,0.535791367421416
"ENSG00000169908.11",0.00125631420144223,0.0337125756814003,-0.000980338563223824,0.775355334286763,0.826431330180808,0.717943521625797
"ENSG00000018408.14",-0.00751008527134712,-0.548082993568508,0.00948830860124708,0.374699831459969,0.184904421435156,0.179329920679651
"ENSG00000241313.2",NA,NA,NA,NA,NA,NA
"ENSG00000114744.8",-0.00187544606917819,-0.152971775516166,0.0023738078231898,0.715493670792726,0.494371903303638,0.524437728731189
"ENSG00000206199.10",NA,NA,NA,NA,NA,NA
"ENSG00000082996.19",0.0123451987061751,0.540133020192758,-0.00993263064055809,0.0240267215251148,0.0207853796554519,0.0129256780521742
"ENSG00000070087.13",NA,NA,NA,NA,NA,NA
"ENSG00000242791.2",NA,NA,NA,NA,NA,NA
"ENSG00000224831.3",NA,NA,NA,NA,NA,NA
"ENSG00000243321.3",NA,NA,NA,NA,NA,NA
"ENSG00000196428.12",-0.00826967311934951,-0.407755324802484,0.00788134435644025,0.313205693203857,0.32330534968872,0.261493282609585
"ENSG00000120742.10",0.000822749146071461,-4.98126261088929e-05,0.000291738308830292,0.795707351372907,0.999648293754521,0.877268050661738
"ENSG00000144895.11",-0.0141131798148357,-0.397312718480186,0.00915824482608314,0.290367026065522,0.379459184673786,0.241473026820132
"ENSG00000198843.12",-9.32051071677374e-06,-0.0562792721091885,0.000185957735781889,0.997910642654774,0.6500029749719,0.92841444515667
"ENSG00000163645.14",NA,NA,NA,NA,NA,NA
"ENSG00000240137.5",-0.00350278210087277,-0.0878823828433981,0.00214570077586688,0.38870789449789,0.585422316880077,0.449786823288061
"ENSG00000244668.1",NA,NA,NA,NA,NA,NA
"ENSG00000181788.3",-0.00694331235198742,-0.300342709466685,0.00427817773129575,0.685881783907653,0.688644155438502,0.745623614294338
"ENSG00000239265.5",NA,NA,NA,NA,NA,NA
"ENSG00000214237.10",NA,NA,NA,NA,NA,NA
"ENSG00000144893.12",0.0102946477144113,0.402993023267017,-0.00652853948642816,0.370241823590892,0.32424596679219,0.33560654224371
"ENSG00000174944.8",NA,NA,NA,NA,NA,NA
"ENSG00000181631.6",0.00568594866607624,0.646496486604874,-0.0089110171832786,0.84765409417261,0.731280735309237,0.754276730467089
"ENSG00000169313.9",0.0188212394031411,0.457671687993345,-0.00848140657137832,0.141734453915713,0.323675907706311,0.260214949390957
"ENSG00000152580.8",-0.00207484838234272,0.0301729377606877,0.00207484838234274,0.90702134171399,0.965457106647804,0.85793314241283
"ENSG00000198829.6",NA,NA,NA,NA,NA,NA
"ENSG00000152601.17",0.00306368314733506,0.276286046403441,-0.00378563825463881,0.505797348504322,0.19235430716047,0.26828971906877
"ENSG00000229619.3",0.0336010045712443,1.34874790790455,-0.0211932410048506,0.122892008084745,0.16117504522895,0.191939849262451
"ENSG00000169860.6",-0.00418868668668131,-0.384659720878526,0.00653662584752239,0.682368700181332,0.333044156483013,0.336161722111884
"ENSG00000181467.4",0.00522414014681305,0.215529640696801,-0.00503005510994966,0.614340575277746,0.539150480101071,0.433631212832153
"ENSG00000243069.7",-0.000723332770342689,-0.0996434401573419,0.00208440255638046,0.86722189719768,0.540669953098782,0.465584893358031
"ENSG00000114790.12",0.00586717313174219,0.222726422683441,-0.00384354068012224,0.292300050737845,0.331903437287645,0.321131553225722
"ENSG00000174953.13",-0.00930465499414572,-0.377739751474793,0.00444722461158375,0.368118622453252,0.228746141065712,0.44398624268464
"ENSG00000279305.1",-0.0201931758113664,-0.400178321887373,0.00902277685348333,0.373585610300366,0.677517224009649,0.551269884897049
"ENSG00000174948.5",NA,NA,NA,NA,NA,NA
"ENSG00000196549.10",0.00685777735016764,0.101907922068647,-0.00177999827514237,0.415749124830386,0.784948571482326,0.773208911240178
"ENSG00000240045.1",0.00398595177132821,0.134275703687011,-0.00266135157432528,0.167256219049516,0.300768423176044,0.214192595178324
"ENSG00000114805.16",0.010194186493979,0.342251285760746,-0.00882664712850775,0.480621706529164,0.489879544896596,0.309888041518173
"ENSG00000174928.15",-0.00176808448040561,-0.107701681695637,0.000637045127508974,0.810727342149741,0.692281318628254,0.887675287577848
"ENSG00000169359.13",0.0082245160929711,0.404225647639443,-0.00510301024921061,0.425700268904037,0.381607202198604,0.511048016313281
"ENSG00000163655.15",-0.0103645389332755,-0.40750339054609,0.00653031867615207,0.022128482600027,0.0166925343334085,0.0290021448011327
"ENSG00000240489.1",NA,NA,NA,NA,NA,NA
"ENSG00000169282.17",0.00235765348338393,0.0961446664075479,-0.00122208924538646,0.234306028679057,0.281947363280619,0.426624894808251
"ENSG00000272990.1",-0.018264949515229,-0.612887389727174,0.0112756169965824,0.00540106712497604,0.0229043555277175,0.0128785135591691
"ENSG00000114850.6",1.47115021380614e-05,-0.0546861563052449,0.000667850992439427,0.995177749933388,0.52184276839463,0.652233920390875
"ENSG00000243926.1",NA,NA,NA,NA,NA,NA
"ENSG00000163659.12",0.00763135085551681,0.97839384809074,-0.01569296096908,0.825680282964247,0.642256140293549,0.633320910230067
"ENSG00000240875.5",-0.0145026098997876,-0.585955256736434,0.00974566804745545,0.326106686232641,0.290622614905751,0.284788196100726
"ENSG00000197980.12",0.0213992300187012,0.867288528463421,-0.0106996150093506,0.37397702822216,0.390683466885273,0.532442502420346
"ENSG00000243629.1",NA,NA,NA,NA,NA,NA
"ENSG00000241135.5",NA,NA,NA,NA,NA,NA
"ENSG00000163660.11",0.00077632565569707,0.111507581518078,-0.0018940894564286,0.93939293566561,0.804997466134942,0.803805148205356
"ENSG00000244515.1",0.00193595948599812,0.143706243488425,-0.0024184552408892,0.826696105270188,0.703129809987613,0.705764697497038
"ENSG00000243176.5",NA,NA,NA,NA,NA,NA
"ENSG00000197415.11",NA,NA,NA,NA,NA,NA
"ENSG00000163661.3",NA,NA,NA,NA,NA,NA
"ENSG00000174899.10",NA,NA,NA,NA,NA,NA
"ENSG00000174891.12",0.0285027763017943,0.542965244802701,-0.00866196648714322,0.150066929988157,0.511624097963973,0.53684531922279
"ENSG00000178053.17",0.000813914300863289,0.0341451808392921,-0.000642342433487766,0.681954861998784,0.654263262308777,0.627932495295987
"ENSG00000243025.1",NA,NA,NA,NA,NA,NA
"ENSG00000168827.14",0.000634090677597568,0.00352819430304566,-0.00012226886941398,0.807299181607392,0.969904713485517,0.939881952484549
"ENSG00000079257.7",0.0346002557301453,1.1149109298169,-0.0215350389082251,0.0437584224771502,0.0657160871921045,0.0420542568443209
"ENSG00000272087.1",NA,NA,NA,NA,NA,NA
"ENSG00000118849.9",-0.00665089248604378,-0.176942641821645,0.00379822595811717,0.757188386219212,0.807528266564556,0.755876130137493
"ENSG00000240207.6",-0.0140141149519574,-1.14219267770627,0.0171162410194249,0.196211027432473,0.045552541910099,0.0701725055109565
"ENSG00000118855.18",4.84071415716841e-05,-0.1109165504059,0.000758568355024415,0.995983730115904,0.790971049888144,0.91489437183305
"ENSG00000271778.1",0.00553857054069157,0.332088129343546,-0.00821607354817144,0.824748915426983,0.707823723341443,0.580706005344366
"ENSG00000272247.1",NA,NA,NA,NA,NA,NA
"ENSG00000283154.2",-0.0592561312488878,-4.87746548519043,0.0757052195229168,0.261186078594139,0.0871135404810825,0.105663360936745
"ENSG00000151967.18",0.00597006489986452,0.247870939149538,-0.00392571616260375,0.310896266192297,0.430988541621656,0.434089027313716
"ENSG00000168811.6",NA,NA,NA,NA,NA,NA
"ENSG00000184100.6",NA,NA,NA,NA,NA,NA
"ENSG00000180044.5",0.0657730557381156,3.12165187572203,-0.054077240207446,0.284480386154195,0.306677982070073,0.285293536732098
"ENSG00000068885.14",-0.00261866940889514,-0.173470035967379,0.003778213072047,0.848282605926391,0.796461078550953,0.735207866472953
"ENSG00000113810.15",NA,NA,NA,NA,NA,NA
"ENSG00000213186.7",0.0236216409091111,1.48567396860377,-0.0239549078383259,0.134600798387274,0.0550945891187526,0.0611801963906357
"ENSG00000186432.8",-0.000323183362235348,-0.0584355923799509,0.00105356575660255,0.953869579218669,0.77230681517161,0.759062122388238
"ENSG00000238741.1",NA,NA,NA,NA,NA,NA
"ENSG00000229320.3",0.0108254776350541,0.392746172244267,-0.00880009194460457,0.885664719141117,0.875552815523789,0.835554186414022
"ENSG00000260572.1",NA,NA,NA,NA,NA,NA
"ENSG00000163590.13",0.00349756091697409,0.324128231817603,-0.00635328266095824,0.509449410252462,0.14900658671599,0.115158856423837
"ENSG00000169255.13",0.0104165223610358,0.458359660728857,-0.00762752425804709,0.165604766905741,0.0836525225183522,0.0818741691386807
"ENSG00000169251.12",0.0220843443253356,0.878058512949911,-0.0158622072970602,0.377079026679823,0.335026892615172,0.304081086680707
"ENSG00000196542.8",0.021946828774449,1.68038035381064,-0.0279535208687309,0.589648853827354,0.462525047054768,0.466409818700323
"ENSG00000269888.1",NA,NA,NA,NA,NA,NA
"ENSG00000234851.4",NA,NA,NA,NA,NA,NA
"ENSG00000121871.3",-0.00665789431429624,-0.232195793440052,0.00270373945508099,0.52406130949857,0.496428910808962,0.636690965804232
"ENSG00000244128.5",NA,NA,NA,NA,NA,NA
"ENSG00000114200.9",0.0121809850042368,0.570991233848249,-0.0087046728843557,0.029240011442405,0.0152068635249805,0.0311895986214835
"ENSG00000169064.12",0.0226135097444845,0.780471624460341,-0.0126436095577103,0.00754844443665011,0.0195727652062283,0.0328326740751953
"ENSG00000114204.14",0.00523243718253791,0.198854250897744,-0.00280090176049642,0.61769975579513,0.634458355349315,0.685888530127071
"ENSG00000174776.10",0.0269460798392321,1.65214788723379,-0.0276758076696266,0.365563925712088,0.226672031265665,0.24631427911095
"ENSG00000114209.14",NA,NA,NA,NA,NA,NA
"ENSG00000163536.12",0.000740422088463355,0.0763206402304464,-0.00183946243250173,0.934723805207295,0.84728281594342,0.787795149917711
"ENSG00000244227.6",0.0365146045421159,0.719697326226998,-0.0126933727686379,0.50176048179503,0.784593158310618,0.797834103096361
"ENSG00000173905.8",0.00328848524240936,0.181612328189265,-0.00259601830790494,0.516316085339465,0.312171190759806,0.380173648178232
"ENSG00000206120.11",-0.00099132102877336,0.0416479070257384,0.000502857962195212,0.893863013924095,0.890437094254602,0.925369282978169
"ENSG00000242268.2",NA,NA,NA,NA,NA,NA
"ENSG00000272797.1",-0.0350976889062464,-1.4181874435425,0.027649079094748,0.267008357009705,0.354225692945878,0.264879119404202
"ENSG00000273177.1",0.0194414841067863,0.959779031600967,-0.0144272085769843,0.447713239994619,0.373095154041492,0.426375918399726
"ENSG00000085276.17",0.00200385134283204,0.0826895962287527,-0.000225081484145348,0.928094302923047,0.928059969099957,0.989021240012209
"ENSG00000213178.3",NA,NA,NA,NA,NA,NA
"ENSG00000184378.2",NA,NA,NA,NA,NA,NA
"ENSG00000085274.15",-0.00197367433590369,-0.0960217883695857,0.00383310753360424,0.841023059156242,0.780050979456687,0.521598633980191
"ENSG00000269984.1",-0.00747571009984963,-0.641108461188914,0.00944619931559579,0.710270369217578,0.390775306197434,0.461493966819365
"ENSG00000171757.15",-0.00424271620424275,0.190198893638921,NA,NA,NA,NA
"ENSG00000270135.1",NA,NA,NA,NA,NA,NA
"ENSG00000270096.1",NA,NA,NA,NA,NA,NA
"ENSG00000239219.2",NA,NA,NA,NA,NA,NA
"ENSG00000008952.16",NA,NA,NA,NA,NA,NA
"ENSG00000173890.16",NA,NA,NA,NA,NA,NA
"ENSG00000173889.15",-0.00265227358830696,-0.148791923312271,0.00290507194969599,0.639310332967344,0.585532989919096,0.510086492594777
"ENSG00000163558.12",-0.00796434008275077,-0.403649040990211,0.00793523162914098,0.295859412438123,0.191414886399814,0.115360545995606
"ENSG00000136603.13",-0.0126189428156473,-0.650540508608747,0.0101087667567198,0.483576949660058,0.526698398968999,0.519478193027871
"ENSG00000013297.10",0.00443582569286775,0.0497229895704975,-0.00152117118110679,0.32354436745817,0.819989336853326,0.676026859635015
"ENSG00000013293.5",-0.0027138943233618,-0.195543191888292,0.00286831990909586,0.679750854043997,0.591866681351216,0.63105840728719
"ENSG00000244738.1",NA,NA,NA,NA,NA,NA
"ENSG00000163584.17",0.00924003127010007,-0.840866629608249,0.0133191081815982,0.801967983019131,0.614163822377472,0.640010738842895
