"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000162980.16",0.00309214032799082,0.210872118828817,-0.00291312588593459,0.517580008666868,0.231962561989262,0.329889551729209
"ENSG00000182389.19",0.00244118207013612,0.167864882344763,-0.00270485709354977,0.806173236530051,0.722087309807165,0.732684014815015
"ENSG00000115145.9",0.00224609010815891,0.0543447943262224,-0.000864914703775748,0.824241028415575,0.923480241919577,0.919123927554728
"ENSG00000157827.19",0.00383913126879594,0.0601350024507542,-0.0018443588855288,0.0368169140800679,0.408256525054241,0.128556547664422
"ENSG00000213197.3",NA,NA,NA,NA,NA,NA
"ENSG00000196504.15",0.0052505345832681,0.131996940876066,-0.00546612300903147,0.518697711976161,0.702614950332136,0.438208868146376
"ENSG00000177917.10",-0.0213006132281507,-0.541351787631796,0.0128416569547471,0.520333278117006,0.691804453739571,0.603379323932944
"ENSG00000177519.3",-1.86892240112286,-100.578909553296,1.81694286618294,0.995692606250499,0.995785290525317,0.995812404634901
"ENSG00000144278.14",-0.0129693292284327,-0.742969293716032,0.0125737297566602,0.202286468403676,0.15336212932804,0.15025121009907
"ENSG00000224675.1",NA,NA,NA,NA,NA,NA
"ENSG00000162989.4",0.0182138723178737,0.344580895455391,-0.0254069829966329,0.695791011363879,0.809558039624173,0.561264159798884
"ENSG00000153234.13",0.0433337577190264,1.28268406380504,-0.0201075328619344,0.0960548097192699,0.160875071095041,0.196149721086223
"ENSG00000115159.15",0.00129150466746872,-0.0308738550397406,0.00073007598287191,0.868650525465801,0.934974364499008,0.90915563985929
"ENSG00000136541.14",-0.00256089167215632,-0.0175090420385418,0.000590500968518329,0.518383360848774,0.913103205070881,0.833118773600171
"ENSG00000115165.9",NA,NA,NA,NA,NA,NA
"ENSG00000123612.15",0.00198964906575962,0.0871397237303136,-0.00198964906577204,0.971124860526209,0.965871781850052,0.9556502304853
"ENSG00000234584.1",NA,NA,NA,NA,NA,NA
"ENSG00000115170.13",0.0045409110076662,0.138283442105514,-0.00383311534676268,0.610260511116624,0.672489040954318,0.496648468478959
"ENSG00000007001.12",NA,NA,NA,NA,NA,NA
"ENSG00000270557.1",NA,NA,NA,NA,NA,NA
"ENSG00000271320.1",NA,NA,NA,NA,NA,NA
"ENSG00000153237.17",-0.0801288679658497,-4.40043225501866,0.0724352427672238,0.0867871465649737,0.0595034482666784,0.081684723764584
"ENSG00000144283.21",2.15511368642534e-05,-0.0199162435186426,-1.57183962370947e-05,0.995938481601009,0.921174008632464,0.996255049599166
"ENSG00000204380.4",-0.00684761918931338,-0.378253778877162,0.00923604167796776,0.785569209726751,0.672368446761987,0.542400884315561
"ENSG00000163331.11",-0.00821757719488861,-0.10635107503973,0.00354181401857409,0.711103472919663,0.89428828266199,0.796425009063716
"ENSG00000115183.14",-0.00389082978221602,-0.155339034208567,0.0023587830057692,0.369887179511206,0.407254245584316,0.451154447219078
"ENSG00000196151.10",-0.00122952207721388,0.01358076819353,-0.00106634470344369,0.807704145233132,0.937934908807135,0.736139620648214
"ENSG00000123636.17",-0.00216901859857965,-0.0237344120785579,0.00162200740249982,0.777217108321904,0.946834125500699,0.77229868157163
"ENSG00000224152.1",0.00651337170444742,0.0413952153303832,-0.000196909178436954,0.645098447310147,0.946538964884976,0.984726828391661
"ENSG00000136536.14",-0.00100122569805607,-0.0941170587548609,0.00129279293791314,0.864751185348032,0.692108009588181,0.764960616674178
"ENSG00000241399.6",0.0108752775076685,0.589111709051892,-0.00968855501899462,0.153170621078949,0.0527161789946054,0.0653450439333323
"ENSG00000054219.10",-0.0192036985918558,-1.07222941108114,0.0163297916108177,0.246557535442405,0.118848758803008,0.177440680211866
"ENSG00000153246.12",-0.0243728543202449,-0.565817731063561,0.0108761243510089,0.318965672292282,0.52659557380618,0.496380499265669
"ENSG00000115221.10",0.00829709351459999,0.126663133591538,-0.00253617512529159,0.516175672588364,0.83795193180383,0.808324126080696
"ENSG00000153250.19",NA,NA,NA,NA,NA,NA
"ENSG00000136560.13",-0.018742488846437,-0.482872945878358,0.0104928137089475,0.0993521115816541,0.227768107539524,0.160669596024241
"ENSG00000115233.11",-0.00131108009668962,-0.0707560209702524,0.00157125814518083,0.840155540427297,0.736854748619833,0.673537063650521
"ENSG00000232320.6",NA,NA,NA,NA,NA,NA
"ENSG00000144290.16",-0.023024577624102,-1.51531551185476,0.0220800492124888,0.615422942318353,0.545600614966238,0.61883051342869
"ENSG00000226121.2",NA,NA,NA,NA,NA,NA
"ENSG00000078098.13",NA,NA,NA,NA,NA,NA
"ENSG00000115267.5",-0.00572000746962707,-0.0481794262268357,0.00160357628823818,0.513426368055213,0.887650570825844,0.791641331473384
"ENSG00000115271.10",-0.00656711740699204,0.470846061428214,-0.0119005619864152,0.937827238937563,0.899230685562319,0.879814328205374
"ENSG00000184611.11",NA,NA,NA,NA,NA,NA
"ENSG00000182263.13",0.000662227041412634,-0.108124928137613,0.00146991313930184,0.965787835933514,0.879684091886765,0.908819516318073
"ENSG00000115290.9",0.00305302220320002,0.119548534926548,-0.000383479772185995,0.855762293805261,0.882176266532652,0.976554072103238
"ENSG00000082438.15",0.000520257606943009,-0.0334863364715467,0.00269143885458915,0.971288573811427,0.950620079593342,0.770537597587955
"ENSG00000236283.4",0.00522370299923802,0.552163483785759,-0.0113016640408545,0.835740313246495,0.588332166466965,0.515857791334055
"ENSG00000223318.1",NA,NA,NA,NA,NA,NA
"ENSG00000169507.9",0.0110296347915164,0.606410426705849,-0.00991111480083489,0.306504301365321,0.175463323144025,0.198470174101151
"ENSG00000153253.16",-0.00682611958724472,-0.70123863266966,0.0145479426396006,0.716614543649146,0.465473528827899,0.381865478166473
"ENSG00000136531.15",0.00410870467290762,0.0549493152164848,-0.00150768313242395,0.616543625856101,0.890156615545463,0.799515972944695
"ENSG00000178662.15",-0.0566362280749049,-1.18665673066203,0.0256106758729046,0.114370854746576,0.27567386046514,0.231553825444125
"ENSG00000115339.13",0.00955437696916338,-0.0896007253003775,-0.000420341268329171,0.701811627675513,0.940273775292391,0.983223363752718
"ENSG00000123607.14",-0.00333642184034651,-0.0520697676333378,0.0010957381989573,0.542164385456205,0.827627270795802,0.786068759546754
"ENSG00000236107.7",NA,NA,NA,NA,NA,NA
"ENSG00000144285.17",0.0039051590822403,0.267666170701388,-0.00459145575677534,0.533417842179524,0.294886275714262,0.288967712664102
"ENSG00000169432.14",0.0195319063995388,0.567293564599846,-0.00899484592394772,0.0845512393022085,0.185967936462363,0.21272290090486
"ENSG00000136546.13",-0.0040117592886761,-0.258129024843429,0.00458638398467627,0.784189386129304,0.620205003844054,0.594997351901648
"ENSG00000163092.19",NA,NA,NA,NA,NA,NA
"ENSG00000172318.5",-0.00702932445065377,-0.205624323904819,0.00305185539890923,0.200537656369403,0.356541042560699,0.419522035154373
"ENSG00000198648.10",0.00145196793209303,0.221171374349516,-0.00306670988862291,0.937071349981521,0.743201687541492,0.785092818881527
"ENSG00000172292.14",0.0248804473812277,0.577040797892847,-0.0167954831629943,0.544140858297176,0.80800880780129,0.663311548624904
"ENSG00000163072.15",-0.00319446130129785,-0.0787686232392383,-0.00021122832462057,0.6811884139542,0.785757042565476,0.964954816416631
"ENSG00000152253.8",NA,NA,NA,NA,NA,NA
"ENSG00000073737.16",-0.0224947440602636,-0.918468293739841,0.0186433785339624,0.344804480759343,0.493009303092479,0.415233304127858
"ENSG00000081479.12",0.0195666428729058,0.890408777418923,-0.0165869197686517,0.293488300946031,0.228044717125868,0.252043058372039
"ENSG00000163093.11",-0.00134747833125562,-0.0264566424365449,0.00107773311806418,0.752751264041689,0.870054219486976,0.716914707040325
"ENSG00000239474.6",NA,NA,NA,NA,NA,NA
"ENSG00000138399.17",-0.00543674505437499,-0.00526636545856022,0.000107160488903572,0.705919214566554,0.992806466442675,0.990882913797451
"ENSG00000138398.15",-0.00230866216503918,-0.0503473492667628,NA,NA,NA,NA
"ENSG00000154479.12",0.0045406671094216,0.205816890463027,-0.000593078433588731,0.796482203000159,0.811837585189866,0.966065491256865
"ENSG00000144362.11",NA,NA,NA,NA,NA,NA
"ENSG00000213160.9",0.00419488417423694,0.0690618278976491,-0.00164398412164435,0.133048768258042,0.559115149021626,0.416464864374124
"ENSG00000138385.15",-0.00682027696460196,-0.242742047190604,0.00467331553210399,0.251803083176527,0.363417861241441,0.333932915413427
"ENSG00000138382.14",-0.00499960895691579,-0.490206449733986,0.00808056159635702,0.764974052146116,0.443469005801493,0.418935064786113
"ENSG00000144357.16",0.00315511308295185,0.132718084151416,-0.00229562277845458,0.441448130621232,0.45467112561184,0.446095273522665
"ENSG00000071909.18",NA,NA,NA,NA,NA,NA
"ENSG00000204335.3",NA,NA,NA,NA,NA,NA
"ENSG00000234350.4",-0.0747569404240825,-4.30010983209092,0.067572167928832,0.0366809476513782,0.029062434587597,0.0411961263705789
"ENSG00000239467.5",0.0108530740430705,0.403184563644694,-0.00683507543822919,0.333010838773465,0.387447584678928,0.385056484925347
"ENSG00000204334.7",0.000966048916421403,0.450495788132008,-0.00701151857916086,0.971409511228006,0.705602344215411,0.737251114048598
"ENSG00000128683.13",-0.000467913932741591,-0.0350329394553779,0.00120848479640107,0.826796023033759,0.683126892818016,0.4407679066533
"ENSG00000235934.1",NA,NA,NA,NA,NA,NA
"ENSG00000115806.12",0.00741082423514351,0.00949580008602196,NA,NA,NA,NA
"ENSG00000198586.13",-0.00382870876285634,-0.13384438770296,0.00212284808609589,0.628741982652029,0.733766085550337,0.75743308247743
"ENSG00000123600.19",-7.01350344126472e-05,-0.0568071897566571,0.000817188195765781,0.992784295202945,0.830926412300468,0.85676087010411
"ENSG00000115827.13",0.00175748772091524,0.350275473045363,-0.00534189599643605,0.871258112154705,0.388711738865137,0.459230164088765
"ENSG00000233762.3",0.00611070602742393,-0.61404155836303,-0.000840905181967501,0.891558083506132,0.763456786479996,0.980605105370591
"ENSG00000071967.11",0.00343583056390878,0.133564531087123,-0.00231885906165893,0.233325778876173,0.215597912088968,0.205800130890793
"ENSG00000077380.15",NA,NA,NA,NA,NA,NA
"ENSG00000115840.13",0.00266273378277333,0.17575012171142,-0.00297952430366279,0.540452517658725,0.314105907717197,0.321778604572485
"ENSG00000128708.12",NA,NA,NA,NA,NA,NA
"ENSG00000172878.13",-0.000103892207687319,0.123478500218767,-0.000911912002012254,0.990824735235902,0.71614245285828,0.875175869972915
"ENSG00000144355.14",0.0261250888535158,0.996810695909083,-0.0218520208907487,0.240161697556803,0.244139312532319,0.23497768860824
"ENSG00000115844.10",NA,NA,NA,NA,NA,NA
"ENSG00000091409.14",0.0277775786619499,1.25222159080058,-0.0205293281095678,0.142530270339013,0.08489874755938,0.102725121883119
"ENSG00000225205.5",NA,NA,NA,NA,NA,NA
"ENSG00000152256.13",-0.0175626146230349,-0.698957051788014,0.0134876012349611,0.140611766074273,0.145248891575103,0.112342499094999
"ENSG00000230104.1",NA,NA,NA,NA,NA,NA
"ENSG00000228016.1",0.0157754117342797,0.429257751034246,-0.00712037127326477,0.414087896774386,0.537335968969528,0.560646568315876
"ENSG00000091428.17",0.0122085657330604,0.775101304626071,-0.00994831292199547,0.155759565248303,0.0690416595965868,0.142643575378709
"ENSG00000091436.16",0.00453045051334803,0.0756158967280396,-0.00147107305570396,0.253597190848845,0.598901956623718,0.557397682612858
"ENSG00000144354.13",NA,NA,NA,NA,NA,NA
"ENSG00000172845.14",-0.00722286548939029,-0.114499041363025,0.00273627126804141,0.813880290693531,0.944521318934179,0.915132250548277
"ENSG00000271151.1",NA,NA,NA,NA,NA,NA
"ENSG00000138430.15",0.00674339561073113,0.23416076372114,-0.00377240769541062,0.0867037541646374,0.115700755391225,0.135735354876748
"ENSG00000231453.1",0.0194294084341004,0.690860617908048,-0.0112962255553332,0.257334523426445,0.306991766950036,0.328163784994898
"ENSG00000217236.1",-0.00630558208081459,-0.243744169573946,0.00321318648905256,0.665548910562371,0.739691637522421,0.807952173600356
"ENSG00000138433.15",-0.00311672471941086,-0.238936042087112,0.00387098967189369,0.621207562860989,0.341202221249787,0.353685932981812
"ENSG00000144306.14",0.00126644399127858,0.0352548219176019,-6.76804920572341e-05,0.740005913807743,0.810932543273748,0.977801739271789
"ENSG00000163328.13",-0.00297290239714145,-0.127192001150218,0.0023163685881272,0.25289492463039,0.190998277384803,0.156924112923143
"ENSG00000226853.2",NA,NA,NA,NA,NA,NA
"ENSG00000236449.1",0.054082563822905,2.6419624669458,-0.0403830953361017,0.105410979832874,0.0763322068652426,0.0968082845884715
"ENSG00000115935.17",-0.000491629367321263,0.0373917081279258,-0.00116743403801518,0.905624921536571,0.819156134005946,0.675147080118822
"ENSG00000235655.3",NA,NA,NA,NA,NA,NA
"ENSG00000138435.15",NA,NA,NA,NA,NA,NA
"ENSG00000128656.13",-0.00154594192700147,-0.038972588178025,0.000800613524510984,0.901914738387034,0.94144365220806,0.923408949404952
"ENSG00000115966.16",0.00371894889099887,0.235726218624396,-0.000459986471996631,0.879649299480282,0.794490450676919,0.977146500469154
"ENSG00000154518.9",-0.00357681683956311,-0.12528929934138,0.00191515747230176,0.312052259362618,0.31507108749109,0.362705322798591
"ENSG00000144320.13",0.00531707301850388,0.150218124453031,-0.00405584515798589,0.353514982892349,0.431391961654161,0.234530421358085
"ENSG00000224189.6",-0.0344492253444088,-1.85979749784244,0.0323734831128278,0.0800756129339349,0.0622110490833177,0.067456636244337
"ENSG00000128645.14",NA,NA,NA,NA,NA,NA
"ENSG00000218175.2",0.112360609961396,3.94889813523483,-0.0609150708503808,0.483884738071562,0.467574253901464,0.495970542715317
"ENSG00000128654.13",-0.0227573935675953,-0.26300983870635,0.00635944083529456,0.246205133488458,0.736427726938249,0.636184105214348
"ENSG00000272551.1",0.0468839850267428,1.6034496450599,-0.0290044127448497,0.0869753212736592,0.176153612635621,0.150892364131986
"ENSG00000163364.9",NA,NA,NA,NA,NA,NA
"ENSG00000279205.1",NA,NA,NA,NA,NA,NA
"ENSG00000170144.20",-0.00319300970569969,-0.090154926385314,0.00173384767258276,0.471821942794954,0.572660006360013,0.53851413830211
"ENSG00000116044.15",0.00154819128807966,0.0451546198360934,-0.00134241399335485,0.930773687590319,0.958780657743897,0.927333919936403
"ENSG00000225808.1",NA,NA,NA,NA,NA,NA
"ENSG00000213963.6",0.00699794943885916,0.555694412797388,-0.00740865159947259,0.6253678840113,0.277503599666473,0.394602984489507
"ENSG00000280374.1",NA,NA,NA,NA,NA,NA
"ENSG00000018510.13",-0.000642902048643614,-0.0250656503680828,-0.000576244960330513,0.938209076551976,0.93086488462552,0.911295615894398
"ENSG00000196659.9",-0.0327268012761761,-0.923444770102024,0.0188162027057374,0.0261544667714502,0.128474515827477,0.06806284709887
"ENSG00000197557.6",-0.0146870556054897,-0.851800936415518,0.0134927382125767,0.070682471511498,0.0326734145322708,0.0510474385657767
"ENSG00000128655.16",0.0135892778406852,0.687435492778578,-0.0137935642393143,0.355492119171481,0.224456322929992,0.191494604325375
"ENSG00000155636.14",0.00775687876435964,-0.101245880620321,-0.000920832363902667,0.689155715843837,0.883125453123889,0.936887781226121
"ENSG00000079156.16",-0.00109095546964678,-0.0111134953778086,0.000999653447704456,0.869434681379056,0.969948440176139,0.840690148485219
"ENSG00000223960.6",NA,NA,NA,NA,NA,NA
"ENSG00000180228.12",NA,NA,NA,NA,NA,NA
"ENSG00000204311.12",0.0144670999327313,0.568801205522926,-0.00968887760372225,0.299437752329802,0.236149949577847,0.236097136916391
"ENSG00000238082.1",NA,NA,NA,NA,NA,NA
"ENSG00000079150.17",NA,NA,NA,NA,NA,NA
"ENSG00000116095.10",-0.0122909427263161,-0.647519235592911,0.00917993383354815,0.067877165626381,0.00957480625205146,0.0292279509308854
"ENSG00000237298.9",-0.0501890394494613,-1.91144295343665,0.0315822996118578,0.0861994808206307,0.168154560158667,0.167170023027218
"ENSG00000155657.26",-0.0143435066129979,-0.683290833020954,0.00943572854125917,0.189485924638234,0.106263895709111,0.183170726992765
"ENSG00000163492.14",-0.0241785606746994,-1.08022475575298,0.0164234134310555,0.379616658112818,0.337088728205097,0.393948998577307
"ENSG00000187231.13",0.00335181181035625,0.168383506281697,-0.00245791182464708,0.455986412463477,0.319568751572339,0.390290618781683
"ENSG00000144331.18",-0.00984842761688817,-0.481485971682721,0.00873717829663244,0.195504199002616,0.156633632437777,0.136675601641331
"ENSG00000163510.13",-0.000955112443659969,-0.0406809853655504,0.000426657786377556,0.879783850844904,0.856639489685804,0.91381368329234
"ENSG00000226564.1",NA,NA,NA,NA,NA,NA
"ENSG00000170035.15",NA,NA,NA,NA,NA,NA
"ENSG00000115232.13",0.0100019308896983,0.523734854305352,-0.00622381351248655,0.746096223042631,0.657043288122782,0.745016440997953
"ENSG00000188452.13",0.0185343011785141,0.468137595401742,-0.0114846143137145,0.232165726366155,0.463651604950898,0.287890308412051
"ENSG00000260742.1",NA,NA,NA,NA,NA,NA
"ENSG00000138434.16",2.41849256832282e-05,0.00155886654871797,NA,NA,NA,NA
"ENSG00000150722.10",-0.0288709258660768,-0.948163818192633,0.01931337250825,0.191120625279047,0.33077263352468,0.247273083114604
"ENSG00000115252.18",-0.00709941634704651,-0.337734092897869,0.00437102656842772,0.68162998014319,0.565983881287708,0.667516836250527
"ENSG00000077232.17",-0.00850859212594041,-0.433706024305513,0.00701610248673314,0.170215499259714,0.191059903681154,0.197444265804399
"ENSG00000162998.4",0.0109999477381608,0.288320523455616,-0.00521179123675422,0.369637872844702,0.450376729219504,0.438278425491436
"ENSG00000061676.14",0.00313079286790649,0.0508369022163729,-0.00118819768282795,0.475539616495459,0.707194579687999,0.621719543178308
"ENSG00000162999.12",0.0154195047020592,0.439657417281201,-0.0072133345957806,0.138914952735759,0.343696587028432,0.324091997320427
"ENSG00000163002.12",NA,NA,NA,NA,NA,NA
"ENSG00000272800.1",0.0134275089823846,-0.110540155332039,-1.66401013678298e-05,0.57628999852475,0.903656835106081,0.999139377573641
"ENSG00000177855.8",NA,NA,NA,NA,NA,NA
"ENSG00000283839.1",-0.0206092101496036,0.190024525656557,NA,NA,NA,NA
